,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,game_pk,at_bat_number,pitch_number,bat_score,post_bat_score,game_state,inning_same,change_score,inning_run_sum
2072,2,1,0.0,1.0,1.0,2,3,Top,449089,21,4,0,0,175,False,0,0
2073,1,1,0.0,1.0,1.0,2,3,Top,449089,21,3,0,0,174,True,0,0
2074,1,0,0.0,1.0,1.0,2,3,Top,449089,21,2,0,0,170,True,0,0
2075,0,0,0.0,1.0,1.0,2,3,Top,449089,21,1,0,0,169,True,0,0
2076,1,0,0.0,1.0,1.0,1,3,Top,449089,20,2,0,0,158,True,0,0
2077,0,0,0.0,1.0,1.0,1,3,Top,449089,20,1,0,0,157,True,0,0
2078,0,2,0.0,1.0,1.0,0,3,Top,449089,19,3,0,0,153,True,0,0
2079,0,1,0.0,1.0,1.0,0,3,Top,449089,19,2,0,0,149,True,0,0
2080,0,0,0.0,1.0,1.0,0,3,Top,449089,19,1,0,0,145,True,0,0
2081,0,0,0.0,0.0,1.0,0,3,Top,449089,18,1,0,0,37,True,0,0
2082,2,2,0.0,0.0,0.0,0,3,Top,449089,17,5,0,0,11,True,0,0
2083,2,1,0.0,0.0,0.0,0,3,Top,449089,17,4,0,0,7,True,0,0
2084,2,0,0.0,0.0,0.0,0,3,Top,449089,17,3,0,0,3,True,0,0
2085,1,0,0.0,0.0,0.0,0,3,Top,449089,17,2,0,0,2,True,0,0
2086,0,0,0.0,0.0,0.0,0,3,Top,449089,17,1,0,0,1,True,0,0
2087,0,2,0.0,1.0,1.0,2,2,Top,449089,12,3,0,0,177,False,0,0
2088,0,1,0.0,1.0,1.0,2,2,Top,449089,12,2,0,0,173,True,0,0
2089,0,0,0.0,1.0,1.0,2,2,Top,449089,12,1,0,0,169,True,0,0
2090,0,2,0.0,1.0,1.0,1,2,Top,449089,11,4,0,0,165,True,0,0
2091,0,2,0.0,1.0,1.0,1,2,Top,449089,11,3,0,0,165,True,0,0
2092,0,1,0.0,1.0,1.0,1,2,Top,449089,11,2,0,0,161,True,0,0
2093,0,0,0.0,1.0,1.0,1,2,Top,449089,11,1,0,0,157,True,0,0
2094,3,1,0.0,1.0,0.0,1,2,Top,449089,10,5,0,0,92,True,0,0
2095,2,1,0.0,1.0,0.0,1,2,Top,449089,10,4,0,0,91,True,0,0
2096,2,0,0.0,1.0,0.0,1,2,Top,449089,10,3,0,0,87,True,0,0
2097,1,0,0.0,1.0,0.0,1,2,Top,449089,10,2,0,0,86,True,0,0
2098,0,0,0.0,1.0,0.0,1,2,Top,449089,10,1,0,0,85,True,0,0
2099,3,2,0.0,1.0,0.0,0,2,Top,449089,9,9,0,0,84,True,0,0
2100,3,2,0.0,1.0,0.0,0,2,Top,449089,9,8,0,0,84,True,0,0
2101,2,2,0.0,1.0,0.0,0,2,Top,449089,9,7,0,0,83,True,0,0
2102,1,2,0.0,0.0,1.0,0,2,Top,449089,9,6,0,0,46,True,0,0
2103,1,2,0.0,0.0,1.0,0,2,Top,449089,9,5,0,0,46,True,0,0
2104,1,2,0.0,0.0,1.0,0,2,Top,449089,9,4,0,0,46,True,0,0
2105,0,2,0.0,0.0,1.0,0,2,Top,449089,9,3,0,0,45,True,0,0
2106,0,1,0.0,0.0,1.0,0,2,Top,449089,9,2,0,0,41,True,0,0
2107,0,0,0.0,0.0,1.0,0,2,Top,449089,9,1,0,0,37,True,0,0
2108,1,2,0.0,0.0,0.0,0,2,Top,449089,8,4,0,0,10,True,0,0
2109,0,2,0.0,0.0,0.0,0,2,Top,449089,8,3,0,0,9,True,0,0
2110,0,1,0.0,0.0,0.0,0,2,Top,449089,8,2,0,0,5,True,0,0
2111,0,0,0.0,0.0,0.0,0,2,Top,449089,8,1,0,0,1,True,0,0
2112,2,0,0.0,0.0,1.0,2,1,Top,449089,4,3,0,0,63,False,0,0
2113,1,0,0.0,0.0,1.0,2,1,Top,449089,4,2,0,0,62,True,0,0
2114,0,0,0.0,0.0,1.0,2,1,Top,449089,4,1,0,0,61,True,0,0
2115,0,2,0.0,0.0,1.0,1,1,Top,449089,3,3,0,0,57,True,0,0
2116,0,1,0.0,0.0,1.0,1,1,Top,449089,3,2,0,0,53,True,0,0
2117,0,0,0.0,0.0,1.0,1,1,Top,449089,3,1,0,0,49,True,0,0
2118,2,0,0.0,0.0,1.0,0,1,Top,449089,2,3,0,0,39,True,0,0
2119,1,0,0.0,0.0,1.0,0,1,Top,449089,2,2,0,0,38,True,0,0
2120,0,0,0.0,0.0,1.0,0,1,Top,449089,2,1,0,0,37,True,0,0
2121,0,1,0.0,0.0,0.0,0,1,Top,449089,1,2,0,0,5,True,0,0
2122,0,0,0.0,0.0,0.0,0,1,Top,449089,1,1,0,0,1,True,0,0
2123,0,0,0.0,0.0,1.0,1,9,Top,449074,77,1,5,5,49,False,0,0
2124,3,2,0.0,0.0,0.0,1,9,Top,449074,76,6,5,5,24,True,0,0
2125,2,2,0.0,0.0,0.0,1,9,Top,449074,76,5,5,5,23,True,0,0
2126,2,1,0.0,0.0,0.0,1,9,Top,449074,76,4,5,5,19,True,0,0
2127,2,0,0.0,0.0,0.0,1,9,Top,449074,76,3,5,5,15,True,0,0
2128,1,0,0.0,0.0,0.0,1,9,Top,449074,76,2,5,5,14,True,0,0
2129,0,0,0.0,0.0,0.0,1,9,Top,449074,76,1,5,5,13,True,0,0
2130,1,1,0.0,1.0,0.0,1,9,Top,449074,75,3,3,3,90,True,0,0
2131,0,1,0.0,1.0,0.0,1,9,Top,449074,75,2,3,3,89,True,0,0
2132,0,0,0.0,1.0,0.0,1,9,Top,449074,75,1,3,3,85,True,0,0
2133,0,2,1.0,0.0,1.0,0,9,Top,449074,74,3,2,2,189,True,0,0
2134,0,1,1.0,0.0,1.0,0,9,Top,449074,74,2,2,2,185,True,0,0
2135,0,0,1.0,0.0,1.0,0,9,Top,449074,74,1,2,2,181,True,0,0
2136,1,2,0.0,1.0,0.0,0,9,Top,449074,73,4,2,2,82,True,0,0
2137,0,2,0.0,1.0,0.0,0,9,Top,449074,73,3,2,2,81,True,0,0
2138,0,1,0.0,1.0,0.0,0,9,Top,449074,73,2,2,2,77,True,0,0
2139,0,0,0.0,1.0,0.0,0,9,Top,449074,73,1,2,2,73,True,0,0
2140,1,1,0.0,0.0,0.0,0,9,Top,449074,72,3,2,2,6,True,0,0
2141,0,1,0.0,0.0,0.0,0,9,Top,449074,72,2,2,2,5,True,0,0
2142,0,0,0.0,0.0,0.0,0,9,Top,449074,72,1,2,2,1,True,0,0
2143,0,1,0.0,1.0,1.0,2,8,Top,449074,66,2,2,2,173,False,0,0
2144,0,0,0.0,1.0,1.0,2,8,Top,449074,66,1,2,2,169,True,0,0
2145,3,1,0.0,0.0,1.0,2,8,Top,449074,65,5,2,2,68,True,0,0
2146,2,1,0.0,0.0,1.0,2,8,Top,449074,65,4,2,2,67,True,0,0
2147,1,1,0.0,0.0,1.0,2,8,Top,449074,65,3,2,2,66,True,0,0
2148,0,1,0.0,0.0,1.0,2,8,Top,449074,65,2,2,2,65,True,0,0
2149,0,0,0.0,0.0,1.0,2,8,Top,449074,65,1,2,2,61,True,0,0
2150,1,1,0.0,0.0,1.0,1,8,Top,449074,64,3,2,2,54,True,0,0
2151,0,1,0.0,0.0,1.0,1,8,Top,449074,64,2,2,2,53,True,0,0
2152,0,0,0.0,0.0,1.0,1,8,Top,449074,64,1,2,2,49,True,0,0
2153,3,2,0.0,0.0,0.0,1,8,Top,449074,63,7,2,2,24,True,0,0
2154,3,2,0.0,0.0,0.0,1,8,Top,449074,63,6,2,2,24,True,0,0
2155,2,2,0.0,0.0,0.0,1,8,Top,449074,63,5,2,2,23,True,0,0
2156,1,2,0.0,0.0,0.0,1,8,Top,449074,63,4,2,2,22,True,0,0
2157,1,1,0.0,0.0,0.0,1,8,Top,449074,63,3,2,2,18,True,0,0
2158,1,0,0.0,0.0,0.0,1,8,Top,449074,63,2,2,2,14,True,0,0
2159,0,0,0.0,0.0,0.0,1,8,Top,449074,63,1,2,2,13,True,0,0
2160,1,1,0.0,0.0,0.0,0,8,Top,449074,62,3,2,2,6,True,0,0
2161,0,1,0.0,0.0,0.0,0,8,Top,449074,62,2,2,2,5,True,0,0
2162,0,0,0.0,0.0,0.0,0,8,Top,449074,62,1,2,2,1,True,0,0
2163,3,2,0.0,0.0,1.0,2,7,Top,449074,57,6,2,2,72,False,0,0
2164,3,1,0.0,0.0,1.0,2,7,Top,449074,57,5,2,2,68,True,0,0
2165,2,1,0.0,0.0,1.0,2,7,Top,449074,57,4,2,2,67,True,0,0
2166,1,1,0.0,0.0,1.0,2,7,Top,449074,57,3,2,2,66,True,0,0
2167,1,0,0.0,0.0,1.0,2,7,Top,449074,57,2,2,2,62,True,0,0
2168,0,0,0.0,0.0,1.0,2,7,Top,449074,57,1,2,2,61,True,0,0
2169,3,1,0.0,0.0,0.0,2,7,Top,449074,56,5,2,2,32,True,0,0
2170,2,1,0.0,0.0,0.0,2,7,Top,449074,56,4,2,2,31,True,0,0
2171,1,1,0.0,0.0,0.0,2,7,Top,449074,56,3,2,2,30,True,0,0
2172,1,0,0.0,0.0,0.0,2,7,Top,449074,56,2,2,2,26,True,0,0
2173,0,0,0.0,0.0,0.0,2,7,Top,449074,56,1,2,2,25,True,0,0
2174,0,1,0.0,0.0,0.0,1,7,Top,449074,55,2,2,2,17,True,0,0
2175,0,0,0.0,0.0,0.0,1,7,Top,449074,55,1,2,2,13,True,0,0
2176,3,2,0.0,0.0,0.0,0,7,Top,449074,54,6,2,2,12,True,0,0
2177,2,2,0.0,0.0,0.0,0,7,Top,449074,54,5,2,2,11,True,0,0
2178,1,2,0.0,0.0,0.0,0,7,Top,449074,54,4,2,2,10,True,0,0
2179,0,2,0.0,0.0,0.0,0,7,Top,449074,54,3,2,2,9,True,0,0
2180,0,1,0.0,0.0,0.0,0,7,Top,449074,54,2,2,2,5,True,0,0
2181,0,0,0.0,0.0,0.0,0,7,Top,449074,54,1,2,2,1,True,0,0
2182,3,2,0.0,1.0,1.0,2,6,Top,449074,47,6,2,2,180,False,0,0
2183,3,1,0.0,1.0,1.0,2,6,Top,449074,47,5,2,2,176,True,0,0
2184,2,1,0.0,1.0,1.0,2,6,Top,449074,47,4,2,2,175,True,0,0
2185,1,1,0.0,1.0,1.0,2,6,Top,449074,47,3,2,2,174,True,0,0
2186,1,0,0.0,1.0,1.0,2,6,Top,449074,47,2,2,2,170,True,0,0
2187,0,0,0.0,1.0,1.0,2,6,Top,449074,47,1,2,2,169,True,0,0
2188,3,2,0.0,1.0,1.0,1,6,Top,449074,46,6,2,2,168,True,0,0
2189,3,1,0.0,1.0,1.0,1,6,Top,449074,46,5,2,2,164,True,0,0
2190,2,1,0.0,1.0,1.0,1,6,Top,449074,46,4,2,2,163,True,0,0
2191,1,1,0.0,1.0,1.0,1,6,Top,449074,46,3,2,2,162,True,0,0
2192,1,0,0.0,1.0,1.0,1,6,Top,449074,46,2,2,2,158,True,0,0
2193,0,0,0.0,1.0,1.0,1,6,Top,449074,46,1,2,2,157,True,0,0
2194,3,1,0.0,0.0,1.0,1,6,Top,449074,45,5,2,2,56,True,0,0
2195,2,1,0.0,0.0,1.0,1,6,Top,449074,45,4,2,2,55,True,0,0
2196,2,0,0.0,0.0,1.0,1,6,Top,449074,45,3,2,2,51,True,0,0
2197,1,0,0.0,0.0,1.0,1,6,Top,449074,45,2,2,2,50,True,0,0
2198,0,0,0.0,0.0,1.0,1,6,Top,449074,45,1,2,2,49,True,0,0
2199,0,1,0.0,0.0,1.0,0,6,Top,449074,44,2,2,2,41,True,0,0
2200,0,0,0.0,0.0,1.0,0,6,Top,449074,44,1,2,2,37,True,0,0
2201,1,2,0.0,0.0,0.0,0,6,Top,449074,43,4,2,2,10,True,0,0
2202,0,2,0.0,0.0,0.0,0,6,Top,449074,43,3,2,2,9,True,0,0
2203,0,1,0.0,0.0,0.0,0,6,Top,449074,43,2,2,2,5,True,0,0
2204,0,0,0.0,0.0,0.0,0,6,Top,449074,43,1,2,2,1,True,0,0
2205,1,2,0.0,1.0,1.0,1,5,Top,449074,38,4,2,2,166,False,0,0
2206,0,2,0.0,1.0,1.0,1,5,Top,449074,38,3,2,2,165,True,0,0
2207,0,1,0.0,1.0,1.0,1,5,Top,449074,38,2,2,2,161,True,0,0
2208,0,0,0.0,1.0,1.0,1,5,Top,449074,38,1,2,2,157,True,0,0
2209,0,0,0.0,0.0,1.0,1,5,Top,449074,37,1,2,2,49,True,0,0
2210,1,1,0.0,0.0,1.0,0,5,Top,449074,36,3,2,2,42,True,0,0
2211,0,1,0.0,0.0,1.0,0,5,Top,449074,36,2,2,2,41,True,0,0
2212,0,0,0.0,0.0,1.0,0,5,Top,449074,36,1,2,2,37,True,0,0
2213,1,1,0.0,0.0,0.0,0,5,Top,449074,35,3,2,2,6,True,0,0
2214,0,1,0.0,0.0,0.0,0,5,Top,449074,35,2,2,2,5,True,0,0
2215,0,0,0.0,0.0,0.0,0,5,Top,449074,35,1,2,2,1,True,0,0
2216,0,0,0.0,0.0,0.0,2,4,Top,449074,31,1,2,2,25,False,0,0
2217,2,2,0.0,0.0,0.0,1,4,Top,449074,30,5,2,2,23,True,0,0
2218,1,2,0.0,0.0,0.0,1,4,Top,449074,30,4,2,2,22,True,0,0
2219,0,2,0.0,0.0,0.0,1,4,Top,449074,30,3,2,2,21,True,0,0
2220,0,1,0.0,0.0,0.0,1,4,Top,449074,30,2,2,2,17,True,0,0
2221,0,0,0.0,0.0,0.0,1,4,Top,449074,30,1,2,2,13,True,0,0
2222,2,0,0.0,0.0,0.0,0,4,Top,449074,29,3,2,2,3,True,0,0
2223,1,0,0.0,0.0,0.0,0,4,Top,449074,29,2,2,2,2,True,0,0
2224,0,0,0.0,0.0,0.0,0,4,Top,449074,29,1,2,2,1,True,0,0
2225,1,2,0.0,0.0,1.0,0,4,Top,449074,28,4,0,0,46,True,0,0
2226,0,2,0.0,0.0,1.0,0,4,Top,449074,28,3,0,0,45,True,0,0
2227,0,1,0.0,0.0,1.0,0,4,Top,449074,28,2,0,0,41,True,0,0
2228,0,0,0.0,0.0,1.0,0,4,Top,449074,28,1,0,0,37,True,0,0
2229,3,1,0.0,0.0,0.0,0,4,Top,449074,27,5,0,0,8,True,0,0
2230,2,1,0.0,0.0,0.0,0,4,Top,449074,27,4,0,0,7,True,0,0
2231,1,1,0.0,0.0,0.0,0,4,Top,449074,27,3,0,0,6,True,0,0
2232,1,0,0.0,0.0,0.0,0,4,Top,449074,27,2,0,0,2,True,0,0
2233,0,0,0.0,0.0,0.0,0,4,Top,449074,27,1,0,0,1,True,0,0
2234,1,1,0.0,1.0,1.0,2,3,Top,449074,22,3,0,0,174,False,0,0
2235,0,1,0.0,1.0,1.0,2,3,Top,449074,22,2,0,0,173,True,0,0
2236,0,0,0.0,1.0,1.0,2,3,Top,449074,22,1,0,0,169,True,0,0
2237,3,1,0.0,0.0,1.0,2,3,Top,449074,21,5,0,0,68,True,0,0
2238,2,1,0.0,0.0,1.0,2,3,Top,449074,21,4,0,0,67,True,0,0
2239,1,1,0.0,0.0,1.0,2,3,Top,449074,21,3,0,0,66,True,0,0
2240,1,0,0.0,0.0,1.0,2,3,Top,449074,21,2,0,0,62,True,0,0
2241,0,0,0.0,0.0,1.0,2,3,Top,449074,21,1,0,0,61,True,0,0
2242,1,2,0.0,0.0,1.0,1,3,Top,449074,20,5,0,0,58,True,0,0
2243,0,2,0.0,0.0,1.0,1,3,Top,449074,20,4,0,0,57,True,0,0
2244,0,2,0.0,0.0,1.0,1,3,Top,449074,20,3,0,0,57,True,0,0
2245,0,1,0.0,0.0,1.0,1,3,Top,449074,20,2,0,0,53,True,0,0
2246,0,0,0.0,1.0,1.0,0,3,Top,449074,20,1,0,0,145,True,0,0
2247,2,0,0.0,0.0,1.0,0,3,Top,449074,19,3,0,0,39,True,0,0
2248,1,0,0.0,0.0,1.0,0,3,Top,449074,19,2,0,0,38,True,0,0
2249,0,0,0.0,0.0,1.0,0,3,Top,449074,19,1,0,0,37,True,0,0
2250,2,2,0.0,0.0,0.0,0,3,Top,449074,18,5,0,0,11,True,0,0
2251,2,1,0.0,0.0,0.0,0,3,Top,449074,18,4,0,0,7,True,0,0
2252,1,1,0.0,0.0,0.0,0,3,Top,449074,18,3,0,0,6,True,0,0
2253,1,0,0.0,0.0,0.0,0,3,Top,449074,18,2,0,0,2,True,0,0
2254,0,0,0.0,0.0,0.0,0,3,Top,449074,18,1,0,0,1,True,0,0
2255,1,2,0.0,0.0,0.0,2,2,Top,449074,13,4,0,0,34,False,0,0
2256,1,1,0.0,0.0,0.0,2,2,Top,449074,13,3,0,0,30,True,0,0
2257,1,0,0.0,0.0,0.0,2,2,Top,449074,13,2,0,0,26,True,0,0
2258,0,0,0.0,0.0,0.0,2,2,Top,449074,13,1,0,0,25,True,0,0
2259,1,1,0.0,0.0,0.0,1,2,Top,449074,12,3,0,0,18,True,0,0
2260,1,0,0.0,0.0,0.0,1,2,Top,449074,12,2,0,0,14,True,0,0
2261,0,0,0.0,0.0,0.0,1,2,Top,449074,12,1,0,0,13,True,0,0
2262,0,1,0.0,0.0,0.0,0,2,Top,449074,11,2,0,0,5,True,0,0
2263,0,0,0.0,0.0,0.0,0,2,Top,449074,11,1,0,0,1,True,0,0
2264,1,2,0.0,0.0,1.0,2,1,Top,449074,4,6,0,0,70,False,0,0
2265,1,2,0.0,0.0,1.0,2,1,Top,449074,4,5,0,0,70,True,0,0
2266,1,2,0.0,0.0,1.0,2,1,Top,449074,4,4,0,0,70,True,0,0
2267,0,2,0.0,0.0,1.0,2,1,Top,449074,4,3,0,0,69,True,0,0
2268,0,1,0.0,0.0,1.0,2,1,Top,449074,4,2,0,0,65,True,0,0
2269,0,0,0.0,0.0,1.0,2,1,Top,449074,4,1,0,0,61,True,0,0
2270,2,2,0.0,0.0,1.0,1,1,Top,449074,3,5,0,0,59,True,0,0
2271,1,2,0.0,0.0,1.0,1,1,Top,449074,3,4,0,0,58,True,0,0
2272,1,1,0.0,0.0,1.0,1,1,Top,449074,3,3,0,0,54,True,0,0
2273,0,1,0.0,0.0,1.0,1,1,Top,449074,3,2,0,0,53,True,0,0
2274,0,0,0.0,0.0,1.0,1,1,Top,449074,3,1,0,0,49,True,0,0
2275,0,2,0.0,0.0,1.0,0,1,Top,449074,2,3,0,0,45,True,0,0
2276,0,1,0.0,0.0,1.0,0,1,Top,449074,2,2,0,0,41,True,0,0
2277,0,0,0.0,0.0,1.0,0,1,Top,449074,2,1,0,0,37,True,0,0
2278,2,2,0.0,0.0,0.0,0,1,Top,449074,1,5,0,0,11,True,0,0
2279,2,1,0.0,0.0,0.0,0,1,Top,449074,1,4,0,0,7,True,0,0
2280,1,1,0.0,0.0,0.0,0,1,Top,449074,1,3,0,0,6,True,0,0
2281,0,1,0.0,0.0,0.0,0,1,Top,449074,1,2,0,0,5,True,0,0
2282,0,0,0.0,0.0,0.0,0,1,Top,449074,1,1,0,0,1,True,0,0
2283,2,1,1.0,1.0,1.0,1,9,Top,449060,74,4,7,7,271,False,0,0
2284,2,0,1.0,1.0,1.0,1,9,Top,449060,74,3,7,7,267,True,0,0
2285,1,0,1.0,1.0,1.0,1,9,Top,449060,74,2,7,7,266,True,0,0
2286,0,0,1.0,1.0,1.0,1,9,Top,449060,74,1,7,7,265,True,0,0
2287,3,2,0.0,1.0,1.0,1,9,Top,449060,73,6,7,7,168,True,0,0
2288,2,2,0.0,1.0,1.0,1,9,Top,449060,73,5,7,7,167,True,0,0
2289,1,2,0.0,1.0,1.0,1,9,Top,449060,73,4,7,7,166,True,0,0
2290,0,2,0.0,1.0,1.0,1,9,Top,449060,73,3,7,7,165,True,0,0
2291,0,1,0.0,1.0,1.0,1,9,Top,449060,73,2,7,7,161,True,0,0
2292,0,0,0.0,1.0,1.0,1,9,Top,449060,73,1,7,7,157,True,0,0
2293,0,1,0.0,0.0,1.0,1,9,Top,449060,72,2,7,7,53,True,0,0
2294,0,0,0.0,0.0,1.0,1,9,Top,449060,72,1,7,7,49,True,0,0
2295,1,2,1.0,1.0,0.0,1,9,Top,449060,71,5,5,5,238,True,0,0
2296,1,2,1.0,1.0,0.0,1,9,Top,449060,71,4,5,5,238,True,0,0
2297,0,2,1.0,0.0,1.0,1,9,Top,449060,71,3,5,5,201,True,0,0
2298,0,1,1.0,0.0,1.0,1,9,Top,449060,71,2,5,5,197,True,0,0
2299,0,0,1.0,0.0,1.0,1,9,Top,449060,71,1,5,5,193,True,0,0
2300,2,2,0.0,1.0,0.0,1,9,Top,449060,70,7,5,5,95,True,0,0
2301,2,2,0.0,1.0,0.0,1,9,Top,449060,70,6,5,5,95,True,0,0
2302,2,2,0.0,1.0,0.0,1,9,Top,449060,70,5,5,5,95,True,0,0
2303,1,2,0.0,1.0,0.0,1,9,Top,449060,70,4,5,5,94,True,0,0
2304,1,1,0.0,1.0,0.0,1,9,Top,449060,70,3,5,5,90,True,0,0
2305,0,1,0.0,1.0,0.0,1,9,Top,449060,70,2,5,5,89,True,0,0
2306,0,0,0.0,1.0,0.0,1,9,Top,449060,70,1,5,5,85,True,0,0
2307,2,2,0.0,0.0,0.0,1,9,Top,449060,69,5,5,5,23,True,0,0
2308,2,1,0.0,0.0,0.0,1,9,Top,449060,69,4,5,5,19,True,0,0
2309,1,1,0.0,0.0,0.0,1,9,Top,449060,69,3,5,5,18,True,0,0
2310,1,0,0.0,0.0,0.0,1,9,Top,449060,69,2,5,5,14,True,0,0
2311,0,0,0.0,0.0,0.0,1,9,Top,449060,69,1,5,5,13,True,0,0
2312,1,2,0.0,0.0,0.0,0,9,Top,449060,68,4,5,5,10,True,0,0
2313,1,1,0.0,0.0,0.0,0,9,Top,449060,68,3,5,5,6,True,0,0
2314,0,1,0.0,0.0,0.0,0,9,Top,449060,68,2,5,5,5,True,0,0
2315,0,0,0.0,0.0,0.0,0,9,Top,449060,68,1,5,5,1,True,0,0
2316,1,2,0.0,0.0,0.0,2,8,Top,449060,62,4,5,5,34,False,0,0
2317,0,2,0.0,0.0,0.0,2,8,Top,449060,62,3,5,5,33,True,0,0
2318,0,1,0.0,0.0,0.0,2,8,Top,449060,62,2,5,5,29,True,0,0
2319,0,0,0.0,0.0,0.0,2,8,Top,449060,62,1,5,5,25,True,0,0
2320,1,2,0.0,0.0,0.0,1,8,Top,449060,61,4,5,5,22,True,0,0
2321,1,1,0.0,0.0,0.0,1,8,Top,449060,61,3,5,5,18,True,0,0
2322,1,0,0.0,0.0,0.0,1,8,Top,449060,61,2,5,5,14,True,0,0
2323,0,0,0.0,0.0,0.0,1,8,Top,449060,61,1,5,5,13,True,0,0
2324,2,2,0.0,0.0,0.0,0,8,Top,449060,60,5,5,5,11,True,0,0
2325,1,2,0.0,0.0,0.0,0,8,Top,449060,60,4,5,5,10,True,0,0
2326,1,1,0.0,0.0,0.0,0,8,Top,449060,60,3,5,5,6,True,0,0
2327,0,1,0.0,0.0,0.0,0,8,Top,449060,60,2,5,5,5,True,0,0
2328,0,0,0.0,0.0,0.0,0,8,Top,449060,60,1,5,5,1,True,0,0
2329,3,2,0.0,1.0,0.0,2,7,Top,449060,53,7,5,5,108,False,0,0
2330,3,2,0.0,1.0,0.0,2,7,Top,449060,53,6,5,5,108,True,0,0
2331,2,2,0.0,1.0,0.0,2,7,Top,449060,53,5,5,5,107,True,0,0
2332,1,2,0.0,1.0,0.0,2,7,Top,449060,53,4,5,5,106,True,0,0
2333,1,1,0.0,1.0,0.0,2,7,Top,449060,53,3,5,5,102,True,0,0
2334,1,0,0.0,1.0,0.0,2,7,Top,449060,53,2,5,5,98,True,0,0
2335,0,0,0.0,1.0,0.0,2,7,Top,449060,53,1,5,5,97,True,0,0
2336,3,2,0.0,0.0,0.0,2,7,Top,449060,52,8,5,5,36,True,0,0
2337,3,2,0.0,0.0,0.0,2,7,Top,449060,52,7,5,5,36,True,0,0
2338,2,2,0.0,0.0,0.0,2,7,Top,449060,52,6,5,5,35,True,0,0
2339,1,2,0.0,0.0,0.0,2,7,Top,449060,52,5,5,5,34,True,0,0
2340,1,2,0.0,0.0,0.0,2,7,Top,449060,52,4,5,5,34,True,0,0
2341,1,1,0.0,0.0,0.0,2,7,Top,449060,52,3,5,5,30,True,0,0
2342,1,0,0.0,0.0,0.0,2,7,Top,449060,52,2,5,5,26,True,0,0
2343,0,0,0.0,0.0,0.0,2,7,Top,449060,52,1,5,5,25,True,0,0
2344,0,2,0.0,0.0,0.0,1,7,Top,449060,51,4,5,5,21,True,0,0
2345,0,2,0.0,0.0,0.0,1,7,Top,449060,51,3,5,5,21,True,0,0
2346,0,1,0.0,0.0,0.0,1,7,Top,449060,51,2,5,5,17,True,0,0
2347,0,0,0.0,0.0,0.0,1,7,Top,449060,51,1,5,5,13,True,0,0
2348,1,1,0.0,0.0,0.0,0,7,Top,449060,50,3,5,5,6,True,0,0
2349,1,0,0.0,0.0,0.0,0,7,Top,449060,50,2,5,5,2,True,0,0
2350,0,0,0.0,0.0,0.0,0,7,Top,449060,50,1,5,5,1,True,0,0
2351,1,2,0.0,0.0,1.0,2,6,Top,449060,45,4,5,5,70,False,0,0
2352,1,1,0.0,0.0,1.0,2,6,Top,449060,45,3,5,5,66,True,0,0
2353,0,1,0.0,0.0,1.0,2,6,Top,449060,45,2,5,5,65,True,0,0
2354,0,0,0.0,0.0,1.0,2,6,Top,449060,45,1,5,5,61,True,0,0
2355,3,0,0.0,0.0,0.0,2,6,Top,449060,44,4,5,5,28,True,0,0
2356,2,0,0.0,0.0,0.0,2,6,Top,449060,44,3,5,5,27,True,0,0
2357,1,0,0.0,0.0,0.0,2,6,Top,449060,44,2,5,5,26,True,0,0
2358,0,0,0.0,0.0,0.0,2,6,Top,449060,44,1,5,5,25,True,0,0
2359,2,2,0.0,0.0,0.0,1,6,Top,449060,43,5,5,5,23,True,0,0
2360,1,2,0.0,0.0,0.0,1,6,Top,449060,43,4,5,5,22,True,0,0
2361,1,1,0.0,0.0,0.0,1,6,Top,449060,43,3,5,5,18,True,0,0
2362,0,1,0.0,0.0,0.0,1,6,Top,449060,43,2,5,5,17,True,0,0
2363,0,0,0.0,0.0,0.0,1,6,Top,449060,43,1,5,5,13,True,0,0
2364,3,1,0.0,1.0,1.0,1,6,Top,449060,42,5,2,2,164,True,0,0
2365,2,1,0.0,1.0,1.0,1,6,Top,449060,42,4,2,2,163,True,0,0
2366,2,0,0.0,1.0,1.0,1,6,Top,449060,42,3,2,2,159,True,0,0
2367,1,0,0.0,1.0,1.0,1,6,Top,449060,42,2,2,2,158,True,0,0
2368,0,0,0.0,1.0,1.0,1,6,Top,449060,42,1,2,2,157,True,0,0
2369,3,2,0.0,1.0,0.0,1,6,Top,449060,41,7,2,2,96,True,0,0
2370,2,2,0.0,0.0,1.0,1,6,Top,449060,41,6,2,2,59,True,0,0
2371,2,2,0.0,0.0,1.0,1,6,Top,449060,41,5,2,2,59,True,0,0
2372,2,1,0.0,0.0,1.0,1,6,Top,449060,41,4,2,2,55,True,0,0
2373,1,1,0.0,0.0,1.0,1,6,Top,449060,41,3,2,2,54,True,0,0
2374,1,0,0.0,0.0,1.0,1,6,Top,449060,41,2,2,2,50,True,0,0
2375,0,0,0.0,0.0,1.0,1,6,Top,449060,41,1,2,2,49,True,0,0
2376,3,2,0.0,0.0,1.0,0,6,Top,449060,40,6,2,2,48,True,0,0
2377,3,1,0.0,0.0,1.0,0,6,Top,449060,40,5,2,2,44,True,0,0
2378,3,0,0.0,0.0,1.0,0,6,Top,449060,40,4,2,2,40,True,0,0
2379,2,0,0.0,0.0,1.0,0,6,Top,449060,40,3,2,2,39,True,0,0
2380,1,0,0.0,0.0,1.0,0,6,Top,449060,40,2,2,2,38,True,0,0
